1,I was very ready going into my test Engingeering. It was really tough!<|endoftext|>,i ' m sorry to hear that . <|endoftext|>
0,"Anytime we take a trip, I normally save what some people consider trash.<|endoftext|>",Another man's trash is another man's treasure! What things do you save?<|endoftext|>
1,"Anytime we take a trip, I normally save what some people consider trash.<|endoftext|>",That's nice. Are you going to hang it up?<|endoftext|>
0,"Anytime we take a trip, I normally save what some people consider trash. Just different things that I can scrapbook, mementos from my trip.<|endoftext|>",I keep a scrapbook myself! I love collecting stamps. Got any trips planned this year?<|endoftext|>
1,"Anytime we take a trip, I normally save what some people consider trash. Just different things that I can scrapbook, mementos from my trip.<|endoftext|>",oh no ! i hope he gets a good friend . <|endoftext|>
0,My pants feel down when riding my bike<|endoftext|>,I'm so sorry that happened to you. How did you handle this situation?<|endoftext|>
1,My pants feel down when riding my bike<|endoftext|>,i ' m sorry to hear that . <|endoftext|>
0,My pants feel down when riding my bike I just pulled them up. it was just embarassing.<|endoftext|>,"I hope no one saw that, it must've been terrible.<|endoftext|>"
1,My pants feel down when riding my bike I just pulled them up. it was just embarassing.<|endoftext|>,i am not sure what you are going to do ? <|endoftext|>
0,I was scared to go to school<|endoftext|>,How are you going to learn! Why are you afraid to go?<|endoftext|>
1,I was scared to go to school<|endoftext|>,That's great. Maybe a promotion or a raise in on the horizon?<|endoftext|>
0,I was scared to go to school Just nervous about all the people<|endoftext|>,It ain't so bad. I'm sure you'll make a few new friends and everything will be just fine.<|endoftext|>
1,I was scared to go to school Just nervous about all the people<|endoftext|>,"Oh how nice, how long are you staying?<|endoftext|>"
0,I was scared of going into the caves<|endoftext|>,Please describe what scared you about the caves.<|endoftext|>
1,I was scared of going into the caves<|endoftext|>,He must be very smart<|endoftext|>
0,I was scared of going into the caves Just the darkness.<|endoftext|>,That seems like a valid reason to be scared of going into the caves!<|endoftext|>
1,I was scared of going into the caves Just the darkness.<|endoftext|>,that ' s awesome . i bet you were very proud of him . <|endoftext|>
0,We live in a very high cost of living area but don't make a ton of money.<|endoftext|>,Is there anyway you can move to somewhere more affordable?<|endoftext|>
1,We live in a very high cost of living area but don't make a ton of money.<|endoftext|>,Wow that is annoying. Did you get a spicy packet after?<|endoftext|>
0,"We live in a very high cost of living area but don't make a ton of money. I'm not sure, sometimes I wish I had what the other people around me had.<|endoftext|>","I do too but it's natural to get envious of others sometimes, don't put yourself down over it.<|endoftext|>"
1,"We live in a very high cost of living area but don't make a ton of money. I'm not sure, sometimes I wish I had what the other people around me had.<|endoftext|>",well im sure you'll get over it. nobody should make fun of our mothers<|endoftext|>
0,Sometimes people ask me to do a lot of other stuff when I already have a lot on my plate.<|endoftext|>,That must be so annoying. I get that sometimes too.<|endoftext|>
1,Sometimes people ask me to do a lot of other stuff when I already have a lot on my plate.<|endoftext|>,that ' s great ! i hope you get the job . <|endoftext|>
0,Sometimes people ask me to do a lot of other stuff when I already have a lot on my plate. I feel like people don't care that I have stuff to do.<|endoftext|>,"I'm sad to hear that, I'm sure there is someone who cars.<|endoftext|>"
1,Sometimes people ask me to do a lot of other stuff when I already have a lot on my plate. I feel like people don't care that I have stuff to do.<|endoftext|>,What kind of school was she at before?<|endoftext|>
0,"My son went to the best preschool. When I needed him to stay late, they always had space for him.<|endoftext|>",That's good to hear that you care for your son so much. I am sure he will be quite an intelligent child going to the best of the best.<|endoftext|>
1,"My son went to the best preschool. When I needed him to stay late, they always had space for him.<|endoftext|>",Have you talked to him about it?<|endoftext|>
0,"My son went to the best preschool. When I needed him to stay late, they always had space for him. I hope so, it really helps to get your village when you have kids.<|endoftext|>","Yeah, my village helped with my son's preschool tuition as well. Strength in numbers and good neighbors!<|endoftext|>"
1,"My son went to the best preschool. When I needed him to stay late, they always had space for him. I hope so, it really helps to get your village when you have kids.<|endoftext|>",that ' s good to hear . i hope you ' re able to help her . <|endoftext|>
0,I was so grossed out when I saw someone vomit<|endoftext|>,Oh yuck! Where did that happen?<|endoftext|>
1,I was so grossed out when I saw someone vomit<|endoftext|>,"wow , that ' s awesome ! i bet you are very proud of him . <|endoftext|>"
0,I was so grossed out when I saw someone vomit At Fazolis. It was so gross.<|endoftext|>,During dinner? ACK!<|endoftext|>
1,I was so grossed out when I saw someone vomit At Fazolis. It was so gross.<|endoftext|>,Oh my! I bet you was so disgusted that you ran out of there.<|endoftext|>
0,hello<|endoftext|>,Can you tell me about your recent experience?<|endoftext|>
1,hello<|endoftext|>,i hope you guys get the best for you . <|endoftext|>
0,hello i couldnt believe it when i heard they are making even more new star wars movies<|endoftext|>,"Yeah, I love Star Wars. I was sad when Han Solo died. He was my favorite character!<|endoftext|>"
1,hello i couldnt believe it when i heard they are making even more new star wars movies<|endoftext|>,"Oh wow, What kind of dog was it? I'm so sorry that must've been super hard<|endoftext|>"
0,My husband went to go hang out with his guy friends leaving me all alone.<|endoftext|>,"That would make me sad, did you let him go?<|endoftext|>"
1,My husband went to go hang out with his guy friends leaving me all alone.<|endoftext|>,i am sure it was a lot of fun ! <|endoftext|>
0,"My husband went to go hang out with his guy friends leaving me all alone. Yeah, I mean I didn't want to tell him he couldn't. I just don't like being by myself.<|endoftext|>","I know how you feel, I'm sorry about that, at least he probably came back pretty quickly.<|endoftext|>"
1,"My husband went to go hang out with his guy friends leaving me all alone. Yeah, I mean I didn't want to tell him he couldn't. I just don't like being by myself.<|endoftext|>",8 Miles!? That's very impressive.  I bet I could barely make it a mile!<|endoftext|>
0,I felt upset when I forgot to ask my friend to dinner.<|endoftext|>,"I'm sure they will understand. You can always have another dinner, that's the beauty of life!<|endoftext|>"
