conv_id,Actor,Text,Label
hit:1176_conv:2353,238,well you sound like a good person,acknowledging
hit:1176_conv:2353,265,Thanks_comma_ I hope I am. You sound like one too,encouraging
hit:1176_conv:2353,238,why thank you!,questioning
hit:1176_conv:2353,265,because you gave me a compliment_comma_ which I feel is a genuine one,trusting
hit:1210_conv:2421,64,I recently had a one night stand with a woman from my past. It caught both of us off guard,surprised
hit:1210_conv:2421,1,Oh wow. That's crazy.,acknowledging
hit:1210_conv:2421,64,Yes_comma_ it was a very interesting time. I wish to continue talking to her despite living in different locations,wishing
hit:1210_conv:2421,1,I'm glad you made amends then and no drama.,neutral
hit:1220_conv:2440,288,My wife was able to get a job with Microsoft without going to a four-year college!,impressed
hit:1220_conv:2440,1,That's pretty amazing. She must be skillful regardless.,acknowledging
hit:1220_conv:2440,288,She really is. It just shows that you don't need to have a four-year degree in order to be successful.,impressed
hit:1220_conv:2440,1,Yea_comma_ experience and skills matter a lot more.,neutral
hit:1228_conv:2456,288,I walked my dog outside_comma_ and she still pooped in the house! Ugh.,disgusted
hit:1228_conv:2456,267,I am familiar with that.  That is frustrating.,agreeing
hit:1228_conv:2456,288,Yeah...Even though I take her outside_comma_ 10 minutes later_comma_ she'll poop or pee in the house. Why!?,angry
hit:1228_conv:2456,267,I ask myself the same thing.  Sometimes I think they get mad at something we do.,apprehensive
hit:1234_conv:2468,278,I think being with my husband makes me a better person,grateful
hit:1234_conv:2468,7,That is good. Do you have strong feeling for each other?,questioning
hit:1234_conv:2468,278,Definetly_comma_ he's my best friend forever.,neutral
hit:1234_conv:2468,7,That is cute,acknowledging
hit:1240_conv:2480,278,I really don't like when things happen when noone is home.,lonely
hit:1240_conv:2480,273,Things? Like what kind of things?,questioning
hit:1240_conv:2480,278,Like stuff falling off shelfes because a dog runs into them! Hah_comma_ crazy I know.,agreeing
hit:1240_conv:2480,273,I know what you mean! I'm literally doing the same thing right now_comma_ babysitting my neighbor's dogs in her big two-story house_comma_ all alone. Makes me feel like someone's watching me...,trusting
hit:1261_conv:2523,278,I really love my life right now.,content
hit:1261_conv:2523,301,Thats really good to hear.  Whats going on?,questioning
hit:1261_conv:2523,278,Nothing really! I just love that I can work at home and have time to clean or cook whenever I want.,content
hit:1261_conv:2523,301,I work from home too.  Its so nice to be able to do laundry and things on my breaks.  Im so productive around the house,content
hit:1261_conv:2523,278,Right? And no having to interact with others unless we choose too.,questioning
hit:1261_conv:2523,301,and I can stay in my PJs all day long!,content
hit:1278_conv:2557,47,So i just got home and all of my friends were there for a birthday party i have no clue! can you imagine my reaction?,surprised
hit:1278_conv:2557,273,Yeah_comma_ of course I can! That sounds heartless. Maybe that shows you who your friends truly are_comma_ and you should maybe look elsewhere... Could be a wake-up call.,suggesting
hit:1278_conv:2557,47,Well the party was for me_comma_ hahaha they really got me on that one!,neutral
hit:1278_conv:2557,273,Oh_comma_ I misunderstood! I thought you meant you weren't invited to one that you later found out about. Hah! Then I guess the wake-up call is you have really good friends! So_comma_ you like surprise parties then? I never did.,surprised
hit:1282_conv:2564,278,Its not fun being reminded of things you've forgotten.,acknowledging
hit:1282_conv:2564,220,What kinds of things are you talking about?,questioning
hit:1282_conv:2564,278,Owed money to my mother in law for something_comma_ $15_comma_ she reminded me in a less then nice way.,guilty
hit:1282_conv:2564,220,That's not very fair_comma_ a kind reminder could've gone a long way.,acknowledging
hit:1282_conv:2564,278,Exactly_comma_ especially since she owes me a lot more of something being paid over time.,agreeing
hit:1287_conv:2575,278,I went to San Antonio the other day_comma_ was great to see that city.,impressed
hit:1287_conv:2575,4,I have been there many times.,confident
hit:1287_conv:2575,278,O really? What's your favorite thing there?,questioning
hit:1287_conv:2575,4,I love going to the Spurs games.,nostalgic
hit:1289_conv:2579,47,I just got back from my graduation! can you imagine after 5 years i graduated with the highest score of my college in the past 20 years! ,proud
hit:1289_conv:2579,4,Wow that is a long time ago.,acknowledging
hit:1289_conv:2579,47,Yes! i studied so hard_comma_ can you imagine how i feel? i cannot believe it!,confident
hit:1289_conv:2579,4,Yes_comma_ where did you go to college?,questioning
hit:1310_conv:2620,278,I hate the sight of someone throwing up. My nephew did that the other and day and man.,disgusted
hit:1310_conv:2620,294,That is so disgusting.  I hate seeing that!,disgusted
hit:1310_conv:2620,278,Yea_comma_ he had eaten to much sugar and well_comma_ it didn't end well,neutral
hit:1310_conv:2620,294,Sugar will do that to kids every time.  Just don't let them on a  roller coaster to make it even worse.,questioning
hit:1315_conv:2630,47,I came home from work and step barefoot on one of my sons legos_comma_ i was so pissed!,disgusted
hit:1315_conv:2630,305,That sounds really painful!  You should pick them up.,acknowledging
hit:1315_conv:2630,47,Yes_comma_ i was so mad i always tell them to pick the toys up.,furious
hit:1315_conv:2630,305,They must not listen very well.,annoyed
hit:1318_conv:2637,278,My mother in law got to eat Qdoba today_comma_ one of my favorite places I haven't had in awhile,jealous
hit:1318_conv:2637,209,Qdoba is the BOMB! Although_comma_ I think I prefer Chipotle slightly more.,impressed
hit:1318_conv:2637,278,No way. queso all the way! They don't have one near by but she was traveling and the airport up north did.,neutral
hit:1318_conv:2637,209,Yeah_comma_ but Chipotle has queso now! But_comma_ yeah_comma_ it isn't as good as Qdoba queso. ,neutral
hit:1325_conv:2651,47,Yesterday i watch on tv a kid who could speak 4 different languages at age 3_comma_ i was in shook!,surprised
hit:1325_conv:2651,220,Wow! How is that even possible?,questioning
hit:1325_conv:2651,47,Well they are called wonder kids! i was in wonder_comma_ i also read about one who just graduated from college at age 11,impressed
hit:1325_conv:2651,220,I wonder if they ever feel like they don't get a childhood?,lonely
hit:1333_conv:2667,278,My husband is quite impressive to me.,impressed
hit:1333_conv:2667,243,Sounds like you are lucky.,acknowledging
hit:1333_conv:2667,278,Yea_comma_ he's become the best manager in his market in just 3 years.,impressed
hit:1333_conv:2667,243,That is great!,acknowledging
hit:1334_conv:2668,47,This afternoon i went to my sons soccer game and he scored three goals! happiest dad ever!,proud
hit:1334_conv:2668,122,I figure your son is pretty happy as well.,acknowledging
hit:1334_conv:2668,47,Yes! i love him so dad_comma_ but i feel like my own achievement since i teach him how to play_comma_ he dedicated the three goals to me!,proud
hit:1334_conv:2668,122,couldn't ask for a better day,excited
hit:1363_conv:2726,310,I was doing a presentation for work_comma_ and tried to tell a story about something kind of related to break the ice.  No one laughed or even really cracked a smile_comma_ so it put me off for the rest of the presentation.,embarrassed
hit:1363_conv:2726,10,That is no fun_comma_ you always hope that first one hits so they are more receptive the rest of the time,consoling
hit:1363_conv:2726,310,Yeah_comma_ and I really thought it was a decent story.  Nothing ground breaking_comma_ but at least should have gotten a chuckle.,neutral
hit:1363_conv:2726,10,Well there is always next time!,consoling
hit:1375_conv:2751,310,My wife went to Germany to attend a language course at the end of June.  I've been mostly spending time with my dogs while she's been gone since we recently moved and I don't really know anyone outside of work.,lonely
hit:1375_conv:2751,164,you should take the dogs to a dog park after work and meet people!,suggesting
hit:1375_conv:2751,310,That's a good idea.  I don't know where there's a dog park near me_comma_ I should look into that.,suggesting
hit:1375_conv:2751,164,Definitely. I think even Waze app will tell you in you search 'around me'. ,agreeing
hit:1386_conv:2772,264,Something I did not expect from a neighbor_comma_ this morning he gave me some beautiful flowers,surprised
hit:1386_conv:2772,10,Wow_comma_ that is sweet of him_comma_ does he have a crush on you?,questioning
hit:1386_conv:2772,264,It was a nice gesture on his part. But I do not know,neutral
hit:1386_conv:2772,10,Huh_comma_ well maybe he is starting his campaign lol,suggesting
hit:1386_conv:2772,264,But beyond that. Small gestures make others' lives happier,caring
hit:1388_conv:2777,310,My neighbor has a really annoying little dog that she always brings outside when she's smoking.  It barks constantly at everything and she doesn't try to keep it quiet.,annoyed
hit:1388_conv:2777,10,What type of dog is it?,questioning
hit:1388_conv:2777,310,A Pomeranian.  I don't have anything against that type of dog specifically_comma_ but this one is just terrible.,disgusted
hit:1388_conv:2777,10,I get that_comma_ some are just not well trained at all,agreeing
hit:1391_conv:2783,264,This morning my husband received a call_comma_ he got nervous_comma_ I think it was a woman ... difficult,anxious
hit:1391_conv:2783,234,Oh? That's not good. Do you think he has lots of secrets?,questioning
hit:1391_conv:2783,264,I think so ... I'm a little worried_comma_ because of the situation,anxious
hit:1391_conv:2783,234,I'm sorry :( I do hope things can be worked out,sympathizing
hit:1391_conv:2783,264,Thank you for your solidarity,wishing
hit:1394_conv:2788,310,I have a great picture from my wedding where my friends and I are in a circle having a shot_comma_ makes me want to go hang out with them again.,sentimental
hit:1394_conv:2788,243,I assume you don't get to see them often?,questioning
hit:1394_conv:2788,310,Yeah_comma_ we moved away a few months after the wedding for my wife to go to Graduate school.,neutral
hit:1394_conv:2788,243,That's too bad. I bet you miss them.,acknowledging
hit:1397_conv:2794,264,Yesterday_comma_ a difficult day_comma_ the anniversary of the death of my mother,sad
hit:1397_conv:2794,4,Sorry to hear about the bad news.,sympathizing
hit:1397_conv:2794,264,Thank you for your solidarity,wishing
