conv_id,Actor,Text,Label
hit:3622_conv:7244,147,I never did find out why there were so many police cars there today.,surprised
hit:3622_conv:7244,456,Where did this happen?! Were there any other people with you?,questioning
hit:3622_conv:7244,147,In town_comma_ I had my kids with me to buy school supplies.,prepared
hit:3622_conv:7244,456,Did it happen while you were in the store? I hope that your kids did not see anything too disturbing.,questioning
hit:3626_conv:7253,462,I found my old high school yearbooks that other day. ,nostalgic
hit:3626_conv:7253,139,Oh that is pretty cool. What did you think?,questioning
hit:3626_conv:7253,462,I think that I didn't appreciate not having to worry about adult stuff back then! ,ashamed
hit:3626_conv:7253,139,Yeah_comma_ we were blissfully unaware of the real world in those days. It must have been nice to reminisce.,acknowledging
hit:3626_conv:7253,462,It was. It was also crazy to see the 1980s hairstyles. So.much.hairspray.,nostalgic
hit:3631_conv:7262,147,I am feel pretty mucky things have been pretty stable at home.,content
hit:3631_conv:7262,277,That has got to feel good!  You must feel very happy and relaxed!,acknowledging
hit:3631_conv:7262,147,Yes I am and thankful since I have 3 young kids at home_comma_ ,grateful
hit:3631_conv:7262,277,Cherish this time you have_comma_ because you never know when it could change!,consoling
hit:3636_conv:7273,462,I got a gift card to a restaurant I've been wanting to try for a long time. ,excited
hit:3636_conv:7273,269,What restaurant is it for? ,questioning
hit:3636_conv:7273,462,It's a local non-chain Greek restaurant. It's fancy and supposed to be very good. ,hopeful
hit:3636_conv:7273,269,Sounds good. I love mom n pop restaurants. So much better than big popular restaurants.,acknowledging
hit:3636_conv:7273,462,Yes. Almost always better!,agreeing
hit:3638_conv:7276,250,I went on a blind date last week. Honestly_comma_ I didn't know what to expect at first.,apprehensive
hit:3638_conv:7276,139,That sounds really interesting. Were there any good matches?,questioning
hit:3638_conv:7276,250,It was alright_comma_ but it was hard to find common ground at first.,neutral
hit:3638_conv:7276,139,Well at least you are putting yourself out there. A lot of people give up on finding love.,acknowledging
hit:3639_conv:7279,462,I have a dentist appointment tomorrow. I think I have a cavity.,anxious
hit:3639_conv:7279,269,Oh no_comma_ I hate cavities. Are you brushing your teeth eVeryday?,questioning
hit:3639_conv:7279,462,Yes_comma_ but I think I'm genetically hosed when it comes to teeth. I really hate it. ,annoyed
hit:3639_conv:7279,269,Dang_comma_ that sucks. I hope you can find a solution for that,consoling
hit:3646_conv:7292,462,My son scored a perfect 1600 on the SATs!!,proud
hit:3646_conv:7292,250,Wow_comma_ you must be proud! He might cure cancer next!,proud
hit:3646_conv:7292,462,I am proud. And he may eventually cure cancer_comma_ but I'd settle right now for him cleaning his room!,proud
hit:3646_conv:7292,250,Geniuses don't do chores my friend.,jealous
hit:3646_conv:7293,250,I went to my moms funeral yesterday_comma_ but surprisingly I wasn't sad at all. I was at peace because she accomplished a lot during her time here on earth.,content
hit:3646_conv:7293,462,I'm so sorry to hear about your mom. It's good that you're at peace with it_comma_ though. ,sympathizing
hit:3646_conv:7293,250,Yeah_comma_ she's in a better place now.,agreeing
hit:3646_conv:7293,462,But a part of her is still here in you. ,neutral
hit:3650_conv:7301,462,My husband and sons left town for weekend. ,lonely
hit:3650_conv:7301,269,They left you all alone? I bet you feel lonely...,questioning
hit:3650_conv:7301,462,Yeah_comma_ it was cool for a while_comma_ but the house is way to quiet now,neutral
hit:3650_conv:7301,269,I know that feeling. I like to keep the TV on to drown out the silence,agreeing
hit:3654_conv:7309,462,So_comma_ I bought myself a box strawberry frosted pop tarts last week. Today I went to go have one for breakfast...GONE! ,disappointed
hit:3654_conv:7309,269,Whoever ate it all is evil!!!,furious
hit:3654_conv:7309,462,I need to interrogate everyone in this house. I'm so angry. You don't mess with Mom's Pop Tarts!,furious
hit:3654_conv:7309,269,I know right. I would be so furious!,agreeing
hit:3657_conv:7315,250,My neighbor was having a party last night and wouldn't let me sleep. I felt like going out there and giving him a piece of my mind!,angry
hit:3657_conv:7315,286,I would do it! Try to be calm about it at first and see how he responds.,encouraging
hit:3657_conv:7315,250,No_comma_ next time I might snap. They never show any consideration for anybody on the block. They do whatever they want.,annoyed
hit:3657_conv:7315,286,Yeah_comma_ something should be done about it!,acknowledging
hit:3658_conv:7317,462,My friend wanted to go to lunch today. I told her I was busy_comma_ but really I just didn't want to go...,ashamed
hit:3658_conv:7317,269,I've done that before when I was just annoyed with them. Don't feel bad!,guilty
hit:3658_conv:7317,462,Well_comma_ I do feel a little guilty_comma_ just sitting here on my couch watching tv,guilty
hit:3658_conv:7317,269,Who cares! I always like to think of satisfying myself first before others!,confident
hit:3662_conv:7324,462,So...the sewer line backed up into our house last week. ,disgusted
hit:3662_conv:7324,466,Oh no! That's a smelly situation to be in. What did you end up doing to fix it?,questioning
hit:3662_conv:7324,462,It was truly disgusting. We had to have a crew of plumbers come in and dig up our yard.,disgusted
hit:3662_conv:7324,466,What a pain! I bet that cost a fortune. Did they end up repairing all the portions of yard that they had to rip up?,questioning
hit:3668_conv:7336,250,My brother got out of prison yesterday! It felt so good to see him after such a long time.,joyful
hit:3668_conv:7336,462,That must have been a great reunion! Who was happier_comma_ him or you?,questioning
hit:3668_conv:7336,250,Definitely me_comma_ I gave him a big bear hug when he walked out those gates.,faithful
hit:3668_conv:7336,462,He was lucky to have you waiting there for him!,neutral
hit:3668_conv:7337,462,The transmission in my car died last week. Such an expensive repair,disappointed
hit:3668_conv:7337,250,Ugh_comma_ I hate when unexpected expenses arise.,annoyed
hit:3668_conv:7337,462,Fortunately_comma_ my parents offered to loan me the money to fix it. ,grateful
hit:3668_conv:7337,250,Well_comma_ that was nice of them. I hope you take them out to dinner after you pay them back.,encouraging
hit:3678_conv:7356,462,My friend and I both did a low-carb diet last month. She lost 8 pounds. I gained 2! ,impressed
hit:3678_conv:7356,466,Wow_comma_ great for her! I am confused as to how you ended up GAINING though!,neutral
hit:3678_conv:7356,462,I dunno. Water weight? She looks so good now. I'm really envious. ,jealous
hit:3678_conv:7356,466,Well_comma_ keep at it and you will get where you want to be. It really just comes down to how many calories you take in vs. how many calories you burn per day.,neutral
hit:3682_conv:7364,462,On a whim today_comma_ I bought a scratch off card at 7/11,surprised
hit:3682_conv:7364,250,Please tell me you won a lot of money.,surprised
hit:3682_conv:7364,462,Not a lot - $100. But that's $100 more than I had when I woke up this morning. I was so surprised I did one of those annoying girly squeals at the check out counter,surprised
hit:3682_conv:7364,250,lol That's how I would of reacted too. One hundred dollars can buy you a lot of stuff.,agreeing
hit:3682_conv:7365,250,My kids spilled juice on my brand new white carpet. I told them not to brink food_comma_ or drinks in the living room. When will they learn?,furious
hit:3682_conv:7365,462,OH NO! That's infuriating. Did the stain come out?,angry
hit:3682_conv:7365,250,Yes_comma_ but I had to spend extra money to get the carpet shampooed. I gave them a spanking that they will never forget. I'm not putting up with this no more.,ashamed
hit:3682_conv:7365,462,Hopefully they remember,consoling
hit:3687_conv:7374,462,I had a salad for lunch yesterday_comma_ then went shopping at the mall. When I got home around 7pm I discovered I had a HUGE piece of spinach between my front teeth!,disgusted
hit:3687_conv:7374,291,Did you brush it right out?,questioning
hit:3687_conv:7374,462,I did. But dozen of people had already seen it. I was mortified. No one told me!,embarrassed
hit:3687_conv:7374,291,Maybe you could give them a call on the phone and tell them about your feelings?,questioning
hit:3691_conv:7383,250,My friend invited me to a pool party_comma_ but I don't know how to swim. I told her I would think about it.,apprehensive
hit:3691_conv:7383,291,You could go to the party. And then learn how to swim!,suggesting
hit:3691_conv:7383,250,I'm not sure_comma_ I might just stay in the shallow part of the pool.,apprehensive
hit:3691_conv:7383,291,Yea_comma_ and you can bring some water toys to play with!,joyful
hit:3692_conv:7384,462,I went to a wedding this weekend. I've recently lost a ton of weight so I bought a new dress for the occassion. ,confident
hit:3692_conv:7384,466,Awesome! I bet you felt proud at what you accomplished. Did you have this goal in mind for a while?,questioning
hit:3692_conv:7384,462,Yes. I've wanted to be healthier_comma_ but I also wanted to look hot and feel confident at this event. ,confident
hit:3692_conv:7384,466,How much total weight did you lose_comma_ and how long did it take?,questioning
hit:3696_conv:7392,462,I'm leaving for vacation on Wednesday!,excited
hit:3696_conv:7392,301,Thats awesome.  I wish I could go.  Where are you going?,questioning
hit:3696_conv:7392,462,On a cruise to Havana. I'm so excited!,excited
hit:3696_conv:7392,301,Cruises are awesome.  You get to eat as much food as you want.  You'll probably put on like 10 pounds,excited
hit:3702_conv:7404,462,I got caught in a huge rainstorm last week. It was a deludge. ,terrified
hit:3702_conv:7404,250,Aww man_comma_ I hope you brought your raincoat.,encouraging
hit:3702_conv:7404,462,Thankfully I had remembered to put an umbrella in my bag before I left the house. ,prepared
hit:3702_conv:7404,250,That's good_comma_ you don't want to get soaked and catch a cold.,acknowledging
hit:3702_conv:7405,250,My brother in the army showed up at my football event yesterday. I wasn't expecting him to come. I thought he was still stationed in Iraq.,surprised
hit:3702_conv:7405,462,That's amazing. You must have been so surprised and happy!,acknowledging
hit:3702_conv:7405,250,Totally_comma_ I was in shock.,surprised
hit:3702_conv:7405,462,Did you get a video of it?,questioning
hit:3706_conv:7412,462,Once_comma_ at a Waffle House near Memphis_comma_ I heard a man order 15 eggs over-easy. ,surprised
hit:3706_conv:7412,469,Gee_comma_ he must have been really hungry! That's a lot of eggs!,acknowledging
hit:3706_conv:7412,462,I stayed to watch to see if he'd eat them all. He did. I was very impressed.,impressed
hit:3706_conv:7412,469,Wow.. that's unbelievable. I wonder how his cholesterol is. ,surprised
hit:3710_conv:7421,250,TSA made me pull down my pants in front of everybody at the airport yesterday. They thought I was a bomb threat.,embarrassed
hit:3710_conv:7421,470,Oh dang_comma_ that really sucks. I can't believe TSA would go that far_comma_ it must've been super embarrassing. ,acknowledging
hit:3710_conv:7421,250,Yeah_comma_ I will never show my face there again.,faithful
hit:3710_conv:7421,470,Dude_comma_ you should definitely report it someone or the company because you could probably get something out of it.,agreeing
hit:3711_conv:7423,462,I rode the largest roller coaster I've ever ridden this summer. ,terrified
hit:3711_conv:7423,139,Oh yeah_comma_ what was it called? I really love roller coasters!,terrified
hit:3711_conv:7423,462,Millenium Force_comma_ in Cedar Point. It was utterly terrifying. ,terrified
hit:3711_conv:7423,139,I saw that one on TV. It looks absolutely nuts. I hope to visit Cedar Point one day!,hopeful
hit:3714_conv:7428,462,I'm waiting to hear back from a few colleges about scholarships.,anticipating
