agreeing,My guess would be because he was drunk. It was still quite the sight to see.,"Yeah, I've done that as well.  It can definitely be a hard job, considering dealing with the public, hours during holiday seasons, etc.. But sometimes if the pay is good, it can outweigh some of the negatives."
acknowledging,My wife is so happy. She has never seen the ocean before.,"lol that remind me of a movie i saw with robert deniro , thats absolutly bizzare by the way but cool at the same time"
acknowledging,"I thought I did pretty well because I practiced days in advance, looked up information and everything, but I didn't get it.","wow , i would love to have a cat like yours"
questioning,"we live in texas she moved to newyork area, since then i am missing her presence in the home and feeling little low",Aww thats too bad that no one else could go.  What concert was it?
acknowledging,ya but i am getting to know day by day now that how well i am missing her company,haha that must have been a crazy concert!
questioning,We went on vacation to see my family in another state. I was very happy to be going.,"OOO I love doing that, but not so much the upheaval in the midst of it.  What room are you going to be working on?"
agreeing,I had no idea till I walked into the office with my boss on lunch. I was completely shocked.,"Still, a new color can definitely brighten up a space and make it feel all new!"
questioning,"Yeah.  It was great to get away from work and family pressures for just a bit, and to enjoy some peace and quiet.",That's awesome!  I wish I could wake up that way every morning.  Did something specific make you feel that way?
questioning,"It really did. Also, there were over 20 confirmed tornado touch downs in my county alone.",I love cheese too! What kind of cheese was it?
questioning,"I wasn't feeling good so she drove, but she drives kind of fast. Usually I don't let anyone drive my car.",Gouda is great! Do you like prosciutto too?
consoling,They saw a post I'd made about losing my job and messaged me. I'm going to embroider them something as thanks.,"Aww poor baby, hopefully shes doing fine now."
acknowledging,Yes it was. It was really great seeing all of those fun times with my family from the past.,That's great to hear. You have one tough cat.
questioning,The sad thing is I do stuff like that all the time :(,Did they tell you when you may hear back from them?
questioning,"Yes he did. He knew that the other guy had been at a different job site, I will still not very happy about the situation.",Arghhhhhhhhh! I soooo feel for you and have been there. Have y'all had the chance to talk about it? (Or do you even want to?)
suggesting,Yes we did they loved it it was such a thrill and the shows and rides was so fun.,"I hear you. Maybe humor might help? Like ""okay, so *this* is awkward....can we talk about that email?"" Heartfelt apologies go a long way, and even if she doesn't respond -- you'll feel better for trying."
questioning,"Well, I did my best to save what I could. A lot of irreplaceable things were destroyed however, photos among other things.",Are you sure they didnt bring the wrong bill?
acknowledging,They are fine. I put some tree branches over it to give it some protection from predators and the elements,I would have complained.
sympathizing,My tomatoes and peppers are doing really well for starters.,"Ohh, I feel sorry for you"
acknowledging,they did as soon as they got home and saw it,"Ohh, that's bad. You can always skype your family!"
agreeing,"I grow a few other things. Green beans, tomatoes, cucumber, melons, and a few other things",Me too! You seem just like me!
questioning,it has been really hot here too,That sounds very exciting! What kind of planning did you put into such an achievement?
wishing,midwest,"That's so cool! I wish you the very best and hope that the blood sweat and tears turns into happiness, joy and fun times!"
questioning,They didn't stick around or anything and it's going to be pretty expensive to have it all replaced.,Are there any other family members out there that could help her?
consoling,nope but i did have to chase down a few cans that rolled away lol,"Wow, I hope that she was able to work things out. Not the best way to start living somewhere far from home, but I'm sure she figured something out."
acknowledging,who did,That's great! I am happy for you!
sympathizing,im looking out the window waiting to go out lol,"I am so sorry to hear that. I have been devastated by the loss of pets in the past, so I can understand what you're going through. I'm sure she was very loved and had a great life with you and your family."
questioning,His boss felt he was under-performing.  It's a shame because he was fun to work with,Aww that's great! What breed?
questioning,He was more skilled than I thought,Oh no! that sounds so scary. was everything ok?
