questioning,"I did.  There wasn't much she could do, but at least I could still do the same paper without having to redo a bunch of work.",Have you been applying to try to get a position?
questioning,"my girlfriend allways makes me wait, it makes me really anxious ahhahah",That's unfortunate.  What are you doing now?
sympathizing,"Very similar ones, but I like focusing on others success","Sorry, something wrong with the chat interface"
sympathizing,"It really does, hope any you have works out!",Sorry to hear that!
questioning,"i know right, it is really sad some people cant understand they suffer as well as you and me",Oh no.. Did he pass away?
consoling,the fact that it took so much work and time,Hope you feel better
agreeing,yeah it is twice the size as the tv that i have at the moment,"Uhm.. yeah, sure. I concur!"
agreeing,We go out to lunch regularly.  She is depressed and I try and get her out of the house to do things.,"Oh yeah, me too. They have such cool attitude"
questioning,Thanks.  Yes she had some mental issues around the time he died but is doing better now.,holy cow! Thats terrifying. What did you do?
sympathizing,"Exactly, let's comprimise and decide on things before it's to late!","Hahaha.. I am sorry, i know it was really scary, but to think about it now, it is really funny as well"
questioning,"Yes, it wasn't very fun.  But I had to do it because my project for work was due the next day.",Nice.. what type of ticket.. Monopoly?  Price is Right?  Scrabble?  Bingo?
wishing,Yes she was a wonderful black lab who died last year.  She was a great dog,Better luck next time!  I love to scratch!
questioning,Thanks.  I do miss coming home to her.  My cat is just not the same.,"That sounds gross, did you get sick from it?"
sympathizing,I feel that pain ... as if I had been hit,Oh god.. sorry.. How are you holding up?
consoling,it's something since I was born ... I'm like that,Sorry buddy.. hopefully she is at a better place
sympathizing,Yea it probably wasn't the smartest decision but at the end I meat a nice group. They eventually helped me from that situation also.,"losing a loved one is never easy , especially a brother im sorry for your loss"
acknowledging,"Yes, she was very old. It was a great tribute to her life.","I cant imagine the pain you went through, i have 7 brothers and the taught of losing one of them scares me"
agreeing,"it is! his molars are coming so he is inconsolable! Doesn't sleep good, doesn't want to eat. poor little boy",I hear ya. Both sides are infected with this issue.
agreeing,Oh wow!  You are missing out.  I love traveling and seeing the world.,"I understand that. I tried to give him a new table for his apartment, and he blatantly ignored me. I was like, well I don't have to give it to you."
sympathizing,"They do. They get to smell the grass, they play they get their exercise, they get to have fun, they get to be a dog!",Oh god.. so sorry to hear that. May i ask how did it happen?
consoling,We luckily had candles around! I was so worried cause it was so fast it was like someone cut our power,Sorry.. Hopefully he is at a better place now.
encouraging,It was the single most calming thing! I love the sound of rain on a tin roof too!,"Good, I hope you make the ends meet"
wishing,not yet. i'm so broke i can't even afford it. I had to buy a new car and my premiums went up,"I wish you the best of luck, you will be fine!"
questioning,"Well, take this with a grain of salt, but it CAN be a blast. I put in $5 like I usually do, and on the first deal, I hit $1000. I went nuts, cashing out immediately and started shoving $20 bills in to everyone's hands and pockets!",Who is hamilton?
questioning,"Mardi Gras is great, but stuff happens every day. One time I was showing some friends around from out of town, and we heard some voices on the other side of a fence. We ducked through a hole, and found a bar with a full band playing - complete with couples swing dancing!","Oh okay, did you see it in NYC?"
sympathizing,"You can say that again. One time, I loaned a friend a bike to get to work and back. A couple weeks later I heard he stopped going to work and had pawned the bike for drug money.",That is good to hear.  I am sorry to hear she was hurt. What happened?
questioning,sorry that was sent by an mistake,Ouch.  What kind of dog?
acknowledging,I feel pretty good about it.  I've spent the last two weeks crunching numbers about our holiday projections.,"Oh wow, that does sound fun"
sympathizing,I was super lucky though because my husband just went up and did them all for me!,I'm so sorry.  You have my deepest condolences. Its hard to not feel isolation with the death of someone you are close to.  I can tell you it does get better and you are not alone.  He lives on in you.
